# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.028652652743e-05       1.961917678228e+01      -5.289818793081e-09      -6.995035665380e-07       9.285783317536e-02      -7.253498116380e-03      -3.494804440961e-01       2.174533039949e-01      -4.206591309258e-07 
       2.303135835469e-05       4.259812742378e+01      -5.402580087986e-08      -3.273499818770e-01      -1.553861696013e-01      -1.663646189135e-01      -4.254486299372e-01       2.780320259629e-01      -2.997876453673e-06 
       3.581993105780e-05       6.514490994163e+01      -1.929970503681e-07      -5.595574173807e-01      -1.567555874001e-01      -1.699735465954e-01      -4.325078628186e-01       2.827858522629e-01      -9.987290367528e-06 
       4.868592795411e-05       8.751259035194e+01      -4.674878170633e-07      -7.230952256195e-01      -1.575007262964e-01      -1.723972217670e-01      -4.373197574445e-01       2.861356431240e-01      -2.362381453883e-05 
       6.166357667670e-05       1.098428100634e+02      -9.238797168289e-07      -8.505844080823e-01      -1.570302113784e-01      -1.736821660428e-01      -4.408881733004e-01       2.887396535191e-01      -4.619087155355e-05 
       7.478794798034e-05       1.322403453746e+02      -1.611364908541e-06      -9.557955397404e-01      -1.572744936321e-01      -1.750989327572e-01      -4.436440496089e-01       2.908853065248e-01      -8.010900612591e-05 
       8.809526389404e-05       1.547938957161e+02      -2.583495589169e-06      -1.045902689964e+00      -1.570678628115e-01      -1.760670873974e-01      -4.458060549365e-01       2.927180826017e-01      -1.280128319036e-04 
       1.016232192400e-04       1.775845550877e+02      -3.899772085707e-06      -1.125134568267e+00      -1.570780174355e-01      -1.770238285705e-01      -4.475014676816e-01       2.943269749762e-01      -1.928293335881e-04 
       1.154113205697e-04       2.006901088616e+02      -5.627380033666e-06      -1.196201816609e+00      -1.571605709575e-01      -1.779191770657e-01      -4.488070010435e-01       2.957677622846e-01      -2.778633635703e-04 
       1.295012466006e-04       2.241876137896e+02      -7.843166000706e-06      -1.260950728328e+00      -1.572915668568e-01      -1.787612987824e-01      -4.497704658029e-01       2.970785816162e-01      -3.868948172928e-04 
       1.439372342466e-04       2.481551604627e+02      -1.063594027452e-05      -1.320698732647e+00      -1.573833596187e-01      -1.795165966234e-01      -4.504209482981e-01       2.982865659881e-01      -5.242918746138e-04 
       1.587664942890e-04       2.726732352013e+02      -1.410920743366e-05      -1.376422087725e+00      -1.573209116053e-01      -1.801334045485e-01      -4.507746046743e-01       2.994118430893e-01      -6.951452618989e-04 
       1.740396605826e-04       2.978258423136e+02      -1.838443706504e-05      -1.428864385224e+00      -1.573426370251e-01      -1.807550472277e-01      -4.508381988403e-01       3.004701229403e-01      -9.054290576076e-04 
       1.898112763764e-04       3.237015489002e+02      -2.360502266699e-05      -1.478608553573e+00      -1.574993323479e-01      -1.814156066408e-01      -4.506101993762e-01       3.014734128954e-01      -1.162195318506e-03 
       2.061403207550e-04       3.503944494906e+02      -2.994109264512e-05      -1.526120667531e+00      -1.574696949165e-01      -1.819413037907e-01      -4.500818747167e-01       3.024311126049e-01      -1.473810572849e-03 
       2.230907772756e-04       3.780051235165e+02      -3.759539087585e-05      -1.571779649707e+00      -1.575768353892e-01      -1.825173201250e-01      -4.492384816566e-01       3.033513324177e-01      -1.850244862123e-03 
       2.407322454191e-04       4.066415934606e+02      -4.681048868061e-05      -1.615899595956e+00      -1.576489404360e-01      -1.830505682321e-01      -4.480583455968e-01       3.042404252274e-01      -2.303426186680e-03 
       2.591405933223e-04       4.364202858538e+02      -5.787764978610e-05      -1.658743859486e+00      -1.577068751152e-01      -1.835560079164e-01      -4.465132260894e-01       3.051038975583e-01      -2.847676133965e-03 
       2.783986471526e-04       4.674669917948e+02      -7.114774783110e-05      -1.700535880680e+00      -1.578342901302e-01      -1.840821584234e-01      -4.445675389523e-01       3.059463987118e-01      -3.500246292077e-03 
       2.985969081535e-04       4.999178154540e+02      -8.704472570522e-05      -1.741466999325e+00      -1.578960437439e-01      -1.845554748320e-01      -4.421775400874e-01       3.067718629494e-01      -4.281979441664e-03 
       3.198342824768e-04       5.339200834845e+02      -1.060821922769e-04      -1.781701936961e+00      -1.580505833392e-01      -1.850656816803e-01      -4.392904400966e-01       3.075837561549e-01      -5.218124715704e-03 
