# Matter power spectrum P(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.047825021619e-05       1.839387377260e+01 
       2.343794199312e-05       3.990052639924e+01 
       3.644367066324e-05       6.100561421325e+01 
       4.953085910902e-05       8.194748138132e+01 
       6.273552237403e-05       1.028604266922e+02 
       7.609459272162e-05       1.238443561942e+02 
       8.964625519788e-05       1.449842461479e+02 
       1.034302982125e-04       1.663581003021e+02 
       1.174884836857e-04       1.880410047351e+02 
       1.318649413429e-04       2.101075807815e+02 
       1.466065917440e-04       2.326336757584e+02 
       1.617636025641e-04       2.556866010661e+02 
       1.773898824500e-04       2.793683510084e+02 
       1.935436163708e-04       3.037564670594e+02 
       2.102878456686e-04       3.289432556130e+02 
       2.276910948485e-04       3.550276081921e+02 
       2.458280453438e-04       3.821159555010e+02 
       2.647802538195e-04       4.103232286306e+02 
       2.846369087365e-04       4.397738176961e+02 
       3.054956135381e-04       4.706025107845e+02 
       3.274631775372e-04       5.029553819814e+02 
       3.506563859363e-04       5.369905825248e+02 
       3.752027080307e-04       5.728789679763e+02 
       4.012408872633e-04       6.108044740333e+02 
       4.289213384983e-04       6.509641281420e+02 
       4.584062573179e-04       6.935675537332e+02 
       4.898693248886e-04       7.388358057813e+02 
       5.234948729042e-04       7.869993443861e+02 
       5.594763609147e-04       8.382949685744e+02 
       5.980140194561e-04       8.929615208656e+02 
       6.393115348484e-04       9.512342524877e+02 
       6.835717036344e-04       1.013337822388e+03 
       7.309910726779e-04       1.079478040368e+03 
       7.817537055470e-04       1.149832676407e+03 
       8.360243679255e-04       1.224541870353e+03 
       8.939415828171e-04       1.303698839559e+03 
       9.556111366399e-04       1.387341801196e+03 
       1.021100680625e-03       1.475447997975e+03 
       1.090436034954e-03       1.567930570185e+03 
       1.163599652760e-03       1.664638813352e+03 
       1.240531454790e-03       1.765361899828e+03 
       1.321131950357e-03       1.869835806245e+03 
       1.405267280218e-03       1.977744263876e+03 
       1.492775612116e-03       2.088747749331e+03 
       1.583474226069e-03       2.202490121096e+03 
       1.677166647844e-03       2.318599255815e+03 
       1.773649300224e-03       2.436703232686e+03 
       1.872717302458e-03       2.556438913700e+03 
       1.974169217792e-03       2.677458626682e+03 
       2.077810696797e-03       2.799434890812e+03 
       2.183457074155e-03       2.922063730932e+03 
       2.290935045269e-03       3.045065388377e+03 
       2.400083581612e-03       3.168186096433e+03 
       2.510754249390e-03       3.291196347839e+03 
       2.622811084300e-03       3.413890946911e+03 
       2.736130154201e-03       3.536087200559e+03 
       2.850598917232e-03       3.657623820056e+03 
       2.966115459180e-03       3.778358317260e+03 
       3.082587672737e-03       3.898166628730e+03 
       3.199932423613e-03       4.016940116223e+03 
       3.318074734348e-03       4.134583605662e+03 
       3.436947005831e-03       4.251017047327e+03 
       3.556488288482e-03       4.366168642834e+03 
       3.676643609232e-03       4.479978360972e+03 
       3.797363356405e-03       4.592395347754e+03 
       3.918602721864e-03       4.703375160850e+03 
       4.040321198061e-03       4.812882072771e+03 
       4.162482126580e-03       4.920884940509e+03 
       4.285052294220e-03       5.027359950376e+03 
       4.408001572485e-03       5.132285088901e+03 
       4.531302596330e-03       5.235646992073e+03 
       4.654930478211e-03       5.337432999543e+03 
       4.778862553709e-03       5.437633141043e+03 
       4.903078155291e-03       5.536244738906e+03 
       5.027558411092e-03       5.633262379918e+03 
       5.152286065884e-03       5.728686692121e+03 
       5.277245321706e-03       5.822519845769e+03 
       5.402421695891e-03       5.914763440443e+03 
       5.527801894504e-03       6.005423281504e+03 
       5.653373699384e-03       6.094506201006e+03 
       5.779125867261e-03       6.182015659937e+03 
       5.905048039522e-03       6.267968394675e+03 
       6.031130661443e-03       6.352370844840e+03 
       6.157364909789e-03       6.435232673210e+03 
       6.283742627834e-03       6.516692603384e+03 
       6.410256266992e-03       6.596525142562e+03 
       6.536898834291e-03       6.674805703313e+03 
       6.663663845073e-03       6.751506837192e+03 
       6.790545280323e-03       6.826759090746e+03 
       6.917537548149e-03       6.900631505860e+03 
       7.044635448948e-03       6.973029140683e+03 
       7.171834143873e-03       7.044010486057e+03 
       7.299129126258e-03       7.113640138703e+03 
       7.426516195686e-03       7.181741117608e+03 
       7.553991434426e-03       7.248442419231e+03 
       7.681551186009e-03       7.313761567159e+03 
       7.809192035713e-03       7.377712159927e+03 
       7.936910792773e-03       7.440302615400e+03 
