# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.052807963578e-05       4.927703047297e+01      -5.461888777511e-09      -3.007631018190e-07      -6.953804465351e-01      -5.639533481912e-01      -1.491979169044e+00       9.552222566414e-01      -9.278941542126e-07 
       2.352713877128e-05       1.067958600994e+02      -5.911431359997e-08      -1.504400915035e+00      -6.932824457076e-01      -5.631404781139e-01      -1.491520629762e+00       9.553892943129e-01      -9.461927145339e-06 
       3.657270395910e-05       1.632429686380e+02      -2.183477092540e-07      -2.329705782280e+00      -6.930873333818e-01      -5.630714706527e-01      -1.490389731985e+00       9.554825685312e-01      -3.464167078376e-05 
       4.970052343139e-05       2.192558666882e+02      -5.415931584773e-07      -2.903395999791e+00      -6.929981604148e-01      -5.630288636040e-01      -1.488647453028e+00       9.555487670532e-01      -8.568785143236e-05 
       6.294694706346e-05       2.751943057444e+02      -1.090407486372e-06      -3.345197855773e+00      -6.932379427240e-01      -5.631053698827e-01      -1.486296109866e+00       9.556011676385e-01      -1.723156937306e-04 
       7.634925644306e-05       3.313262008727e+02      -1.931369896753e-06      -3.705967999181e+00      -6.933209585199e-01      -5.631078709739e-01      -1.483319538168e+00       9.556454091079e-01      -3.050338647700e-04 
       8.994600567360e-05       3.878796227324e+02      -3.138056807616e-06      -4.012113412612e+00      -6.935123098555e-01      -5.631428767502e-01      -1.479690309980e+00       9.556844380518e-01      -4.954558689595e-04 
       1.037773775211e-04       4.450640575389e+02      -4.793227049853e-06      -4.279123413989e+00      -6.936941772397e-01      -5.631632046337e-01      -1.475371402711e+00       9.557199858422e-01      -7.566447233396e-04 
       1.178855595494e-04       5.030812809588e+02      -6.991325144819e-06      -4.516871680425e+00      -6.938925501925e-01      -5.631789017411e-01      -1.470316325941e+00       9.557531628878e-01      -1.103507868689e-03 
       1.323151449221e-04       5.621319066906e+02      -9.841414124231e-06      -4.732043441871e+00      -6.941186258225e-01      -5.631938571937e-01      -1.464468549667e+00       9.557847245760e-01      -1.553259874311e-03 
       1.471135625522e-04       6.224199365184e+02      -1.347066726866e-05      -4.929380052414e+00      -6.943806303999e-01      -5.632105561556e-01      -1.457760514288e+00       9.558152074102e-01      -2.125973324324e-03 
       1.623315412098e-04       6.841562963494e+02      -1.802857441147e-05      -5.112372396424e+00      -6.946773573426e-01      -5.632274985669e-01      -1.450112293139e+00       9.558450031458e-01      -2.845242421975e-03 
       1.780236119899e-04       7.475617943917e+02      -2.369204739042e-05      -5.283663328033e+00      -6.950051948420e-01      -5.632419986214e-01      -1.441429910841e+00       9.558743994991e-01      -3.738988391385e-03 
       1.942486531248e-04       8.128698991854e+02      -3.067166866764e-05      -5.445309130169e+00      -6.953771804142e-01      -5.632577836532e-01      -1.431603292835e+00       9.559036039379e-01      -4.840445157641e-03 
       2.110704803784e-04       8.803293276970e+02      -3.921936527692e-05      -5.598940822775e+00      -6.957916647216e-01      -5.632724322849e-01      -1.420503793699e+00       9.559327543858e-01      -6.189369737470e-03 
       2.285584850483e-04       9.502066159731e+02      -4.963787821829e-05      -5.745874045576e+00      -6.962588518279e-01      -5.632879496151e-01      -1.407981242441e+00       9.559619214733e-01      -7.833535657284e-03 
       2.467883197222e-04       1.022788711495e+03      -6.229248620033e-05      -5.887187298571e+00      -6.967837616037e-01      -5.633039061769e-01      -1.393860426998e+00       9.559911040919e-01      -9.830581687934e-03 
       2.658426291575e-04       1.098385569972e+03      -7.762554915436e-05      -6.023774850659e+00      -6.973703951245e-01      -5.633190460647e-01      -1.377936925293e+00       9.560202171436e-01      -1.225030489803e-02 
       2.858118196580e-04       1.177332727474e+03      -9.617458059021e-05      -6.156384768522e+00      -6.980355853894e-01      -5.633367566398e-01      -1.359972179841e+00       9.560490712472e-01      -1.517750962950e-02 
       3.067948547504e-04       1.259993848531e+03      -1.185947298693e-04      -6.285646450768e+00      -6.987774081504e-01      -5.633523541457e-01      -1.339687701101e+00       9.560773427507e-01      -1.871555100360e-02 
       3.289000573938e-04       1.346763104872e+03      -1.456867490450e-04      -6.412090480881e+00      -6.996220271751e-01      -5.633717202921e-01      -1.316758277341e+00       9.561045308391e-01      -2.299074192181e-02 
       3.522458889436e-04       1.438067303538e+03      -1.784317603233e-04      -6.536162720795e+00      -7.005671735775e-01      -5.633885864975e-01      -1.290804068303e+00       9.561298986430e-01      -2.815783034420e-02 
