# Matter power spectrum P(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052807963578e-05       4.927701317314e+01 
       2.352713877128e-05       1.067958336306e+02 
       3.657270395910e-05       1.632429328668e+02 
       4.970052343139e-05       2.192558234788e+02 
       6.294694706346e-05       2.751942622573e+02 
       7.634925644306e-05       3.313261584915e+02 
       8.994600567360e-05       3.878795895054e+02 
       1.037773775211e-04       4.450640433309e+02 
       1.178855595494e-04       5.030812934554e+02 
       1.323151449221e-04       5.621319608903e+02 
       1.471135625522e-04       6.224200518173e+02 
       1.623315412098e-04       6.840821781139e+02 
       1.780236119899e-04       7.474730767318e+02 
       1.942486531248e-04       8.127647500333e+02 
       2.110704803784e-04       8.802057154297e+02 
       2.285584850483e-04       9.500622841074e+02 
       2.467883197222e-04       1.022621139313e+03 
       2.658426291575e-04       1.098191923095e+03 
       2.858118196580e-04       1.177109813180e+03 
       3.067948547504e-04       1.259738051511e+03 
       3.289000573938e-04       1.346470328949e+03 
       3.522458889436e-04       1.437732887456e+03 
       3.769616622471e-04       1.533986198946e+03 
       4.031881303182e-04       1.635725913558e+03 
       4.310778731430e-04       1.743482862028e+03 
       4.607953840079e-04       1.857821613327e+03 
       4.925167350372e-04       1.979337261034e+03 
       5.264286824636e-04       2.108649828804e+03 
       5.627270604340e-04       2.246395861908e+03 
       6.016143146715e-04       2.393216684865e+03 
       6.432960524117e-04       2.549743042165e+03 
       6.879765412181e-04       2.716576003277e+03 
       7.358531826733e-04       2.894264551664e+03 
       7.871101174963e-04       3.083280576977e+03 
       8.419112759710e-04       3.283992883663e+03 
       9.003933482234e-04       3.496641976450e+03 
       9.626592773655e-04       3.721318253779e+03 
       1.028772934362e-03       3.957946009631e+03 
       1.098755583872e-03       4.206275261102e+03 
       1.172584584722e-03       4.465883251363e+03 
       1.250194508415e-03       4.736185481030e+03 
       1.331480555359e-03       5.016455677921e+03 
       1.416303868000e-03       5.305889756412e+03 
       1.504498142286e-03       5.603558593328e+03 
       1.595876857627e-03       5.908465910379e+03 
       1.690240480427e-03       6.219612152210e+03 
       1.787383118814e-03       6.536001762384e+03 
       1.887098274083e-03       6.856665146251e+03 
       1.989183506405e-03       7.180675737804e+03 
       2.093443979114e-03       7.507162246739e+03 
       2.199694952594e-03       7.835316404199e+03 
       2.307763363477e-03       8.164397317877e+03 
       2.417488653685e-03       8.493732199975e+03 
       2.528723016384e-03       8.822715105752e+03 
       2.641331212050e-03       9.150804135891e+03 
       2.755190085468e-03       9.477517602351e+03 
       2.870187889577e-03       9.802430589249e+03 
       2.986223498027e-03       1.012516810281e+04 
       3.103205567240e-03       1.044540330379e+04 
       3.221051691227e-03       1.076284890670e+04 
       3.339687578590e-03       1.107725756225e+04 
       3.459046270523e-03       1.138841493613e+04 
       3.579067410833e-03       1.169613557506e+04 
       3.699696573416e-03       1.200026090073e+04 
       3.820884648717e-03       1.230065547160e+04 
       3.942587288154e-03       1.259720566762e+04 
       4.064764403838e-03       1.288981642875e+04 
       4.187379719976e-03       1.317840734893e+04 
       4.310400371864e-03       1.346291371246e+04 
       4.433796548217e-03       1.374328365587e+04 
       4.557541172652e-03       1.401947725979e+04 
       4.681609620309e-03       1.429146414935e+04 
       4.805979465866e-03       1.455919606352e+04 
       4.930630259525e-03       1.482270820836e+04 
       5.055543327810e-03       1.508196563709e+04 
       5.180701596389e-03       1.533697532515e+04 
       5.306089432377e-03       1.558777532424e+04 
       5.431692503891e-03       1.583433353665e+04 
       5.557497654851e-03       1.607666857230e+04 
       5.683492793264e-03       1.631479315887e+04 
       5.809666791453e-03       1.654872963403e+04 
       5.936009396828e-03       1.677849869617e+04 
       6.062511152017e-03       1.700413226478e+04 
       6.189163323278e-03       1.722565062021e+04 
       6.315957836252e-03       1.744309876922e+04 
       6.442887218245e-03       1.765649591099e+04 
       6.569944546297e-03       1.786586093412e+04 
       6.697123400411e-03       1.807126690803e+04 
       6.824417821363e-03       1.827271157915e+04 
       6.951822272614e-03       1.847025725679e+04 
       7.079331605864e-03       1.866392217001e+04 
       7.206941029872e-03       1.885373447360e+04 
       7.334646082201e-03       1.903977054828e+04 
       7.462442603569e-03       1.922202302194e+04 
       7.590326714554e-03       1.940054102945e+04 
       7.718294794396e-03       1.957540224520e+04 
       7.846343461705e-03       1.974659900398e+04 
       7.974469556861e-03       1.991418543599e+04 
       8.102670125961e-03       2.007820710662e+04 
       8.230942406143e-03       2.023867510610e+04 
       8.359283812172e-03       2.039564957584e+04 
       8.487691924149e-03       2.054919369297e+04 
       8.616164476255e-03       2.069929675469e+04 
       8.744699346420e-03       2.084602917858e+04 
       8.873294546837e-03       2.098937747204e+04 
       9.001948215243e-03       2.112945381298e+04 
       9.130658606899e-03       2.126625982342e+04 
       9.259424087209e-03       2.139985769659e+04 
       9.388243124907e-03       2.153023845738e+04 
       9.517114285788e-03       2.165746297870e+04 
       9.646036226911e-03       2.178156401223e+04 
       9.775007691250e-03       2.190253553970e+04 
       9.904027502745e-03       2.202049516742e+04 
