# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       6.764295980274e-06       1.820840257988e+02      -8.331382082496e-09      -3.007630334334e-07       7.960134062204e-01      -6.381045352565e-01      -1.708017474080e+00       1.081111745911e+00      -6.839035642535e-07 
       1.709075317718e-05       4.461771455988e+02      -1.303255986864e-07      -2.220174124329e+00       7.910193075819e-01      -6.342869638657e-01      -1.698967386638e+00       1.074992538024e+00      -1.021959079318e-05 
       2.743779540785e-05       7.051390612991e+02      -5.308516886603e-07      -3.349456317625e+00       7.887275564675e-01      -6.324808613260e-01      -1.695223184876e+00       1.071947913909e+00      -4.111825077580e-05 
       3.782329503451e-05       9.616811742018e+02      -1.375782699398e-06      -4.113657757450e+00       7.871583654262e-01      -6.312692586215e-01      -1.693549275494e+00       1.069920868365e+00      -1.058185267574e-04 
       4.826529922082e-05       1.217144867727e+03      -2.835386639042e-06      -4.693320880040e+00       7.859543896751e-01      -6.303633797779e-01      -1.693164439296e+00       1.068417653310e+00      -2.169992709500e-04 
       5.878213348955e-05       1.472445503184e+03      -5.087798851500e-06      -5.161694859300e+00       7.849618710013e-01      -6.296424014577e-01      -1.693757020683e+00       1.067238205059e+00      -3.878621524287e-04 
       6.939250730355e-05       1.728310853493e+03      -8.322370402806e-06      -5.555835775795e+00       7.841120021160e-01      -6.290492100517e-01      -1.695176678569e+00       1.066281667047e+00      -6.323904825139e-04 
       8.011562260104e-05       1.985372610702e+03      -1.274314081187e-05      -5.897111150850e+00       7.833588504555e-01      -6.285483818862e-01      -1.697345382994e+00       1.065490284072e+00      -9.656105586110e-04 
       9.097128622266e-05       2.244209687564e+03      -1.857257580164e-05      -6.198975273240e+00       7.826747897696e-01      -6.281183802669e-01      -1.700223705826e+00       1.064828145010e+00      -1.403868597806e-03 
       1.019800271779e-04       2.505372356406e+03      -2.605568952907e-05      -6.470455265453e+00       7.820421667275e-01      -6.277453525792e-01      -1.703795815066e+00       1.064271654827e+00      -1.965133126948e-03 
       1.131632197092e-04       2.769396911280e+03      -3.546466429949e-05      -6.717906434800e+00       7.814482238691e-01      -6.274196488705e-01      -1.708062067379e+00       1.063804745656e+00      -2.669331575499e-03 
       1.245432131205e-04       3.036815732627e+03      -4.710409243851e-05      -6.945976137876e+00       7.808808872036e-01      -6.271333470959e-01      -1.713035120015e+00       1.063416258280e+00      -3.538730279918e-03 
       1.361434693422e-04       3.308164522728e+03      -6.131698609241e-05      -7.158171588788e+00       7.803329962275e-01      -6.268815708706e-01      -1.718737847319e+00       1.063098416079e+00      -4.598368693613e-03 
       1.479887091958e-04       3.583988280764e+03      -7.849171841570e-05      -7.357210221000e+00       7.798011053910e-01      -6.266617011109e-01      -1.725202283627e+00       1.062845894711e+00      -5.876559377442e-03 
       1.601050683010e-04       3.864845818055e+03      -9.907006474161e-05      -7.545241598069e+00       7.792759607365e-01      -6.264693238525e-01      -1.732469213932e+00       1.062655247320e+00      -7.405465496397e-03 
       1.725202635204e-04       4.151314043664e+03      -1.235565996556e-04      -7.724001375457e+00       7.787567958349e-01      -6.263039815944e-01      -1.740588164490e+00       1.062524532229e+00      -9.221774512233e-03 
       1.852637707564e-04       4.443991704433e+03      -1.525296914442e-04      -7.894915253812e+00       7.782369164899e-01      -6.261632006450e-01      -1.749617709634e+00       1.062453073093e+00      -1.136748459678e-02 
       1.983670147865e-04       4.743502817000e+03      -1.866544090616e-04      -8.059172459404e+00       7.777149338619e-01      -6.260470524511e-01      -1.759626041006e+00       1.062441322896e+00      -1.389082592750e-02 
