# Matter power spectrum P(k) at redshift z=0
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       6.764295980274e-06       1.820840258742e+02 
       1.709075317718e-05       4.461771451707e+02 
       2.743779540785e-05       7.051390659650e+02 
       3.782329503451e-05       9.616811801000e+02 
       4.826529922082e-05       1.217144891165e+03 
       5.878213348955e-05       1.472445548832e+03 
       6.939250730355e-05       1.728310913339e+03 
       8.011562260104e-05       1.985372703402e+03 
       9.097128622266e-05       2.244209843740e+03 
       1.019800271779e-04       2.505372582738e+03 
       1.131632197092e-04       2.769397203973e+03 
       1.245432131205e-04       3.036816136065e+03 
       1.361434693422e-04       3.308165075185e+03 
       1.479887091958e-04       3.583988976743e+03 
       1.601050683010e-04       3.864846686952e+03 
       1.725202635204e-04       4.151315128535e+03 
       1.852637707564e-04       4.443993046989e+03 
       1.983670147865e-04       4.743504469873e+03 
       2.118635716329e-04       5.050501895781e+03 
       2.257893836875e-04       5.365669391683e+03 
       2.401829874294e-04       5.689725389335e+03 
       2.550857530531e-04       6.023425320496e+03 
       2.705421346286e-04       6.367563951404e+03 
       2.865999285056e-04       6.722977333622e+03 
       3.033105365038e-04       7.090544239476e+03 
       3.207292289494e-04       7.471187088597e+03 
       3.389154007800e-04       7.865871773259e+03 
       3.579328117026e-04       8.275606685108e+03 
       3.778497987199e-04       8.701440213738e+03 
       3.987394462609e-04       9.144456479022e+03 
       4.206796956873e-04       9.605769177779e+03 
       4.437533722500e-04       1.008651263999e+04 
       4.680481038479e-04       1.058782999883e+04 
       4.936561025600e-04       1.111085775479e+04 
       5.206737774064e-04       1.165670627332e+04 
       5.492011458310e-04       1.222643601573e+04 
       5.793410128559e-04       1.282102871128e+04 
       6.111978917008e-04       1.344135425736e+04 
       6.448766488341e-04       1.408813284893e+04 
       6.804808706680e-04       1.476189380968e+04 
       7.181109686874e-04       1.546293258247e+04 
       7.578620641476e-04       1.619126781436e+04 
       7.998217209871e-04       1.694660122320e+04 
       8.440676234127e-04       1.772828397901e+04 
       8.906653187883e-04       1.853529193737e+04 
       9.396661624373e-04       1.936621298880e+04 
       9.911056044247e-04       2.021924864614e+04 
       1.045001946355e-03       2.109219544301e+04 
       1.101355668051e-03       2.198257421880e+04 
       1.160149382043e-03       2.288758178599e+04 
       1.221348423251e-03       2.380417490506e+04 
       1.284902029274e-03       2.472913952930e+04 
       1.350745020698e-03       2.565916307631e+04 
       1.418799857254e-03       2.659091324125e+04 
       1.488978927908e-03       2.752110720161e+04 
       1.561186931921e-03       2.844657530185e+04 
       1.635323221087e-03       2.936431558937e+04 
       1.711283996780e-03       3.027153386956e+04 
       1.788964284217e-03       3.116567033468e+04 
       1.868259635843e-03       3.204442994543e+04 
       1.949067542706e-03       3.290577865990e+04 
       2.031288554647e-03       3.374793201240e+04 
       2.114827126462e-03       3.456936769431e+04 
       2.199592217803e-03       3.536880282501e+04 
       2.285497680289e-03       3.614517270674e+04 
       2.372462467085e-03       3.689762794362e+04 
       2.460410699240e-03       3.762550031514e+04 
       2.549271620267e-03       3.832830761487e+04 
       2.638979466671e-03       3.900571880646e+04 
       2.729473277984e-03       3.965755588981e+04 
       2.820696665707e-03       4.028375710429e+04 
       2.912597556778e-03       4.088439514245e+04 
       3.005127923750e-03       4.145960807139e+04 
       3.098243510993e-03       4.200886649208e+04 
       3.191903563800e-03       4.253333295534e+04 
       3.286070565330e-03       4.303370983571e+04 
       3.380709984762e-03       4.351018348775e+04 
       3.475790038829e-03       4.396327951935e+04 
       3.571281467943e-03       4.439304811730e+04 
       3.667157327492e-03       4.479991794295e+04 
       3.763392794314e-03       4.518468771920e+04 
       3.859964988042e-03       4.554799296962e+04 
       3.956852806755e-03       4.588992029919e+04 
       4.054036776201e-03       4.621075144328e+04 
       4.151498911784e-03       4.651158706557e+04 
       4.249222592441e-03       4.679332467627e+04 
       4.347192445537e-03       4.705530487362e+04 
       4.445394241925e-03       4.729868254064e+04 
       4.543814800320e-03       4.752431553331e+04 
       4.642441900220e-03       4.773249886702e+04 
       4.741264202607e-03       4.792366155963e+04 
       4.840271177755e-03       4.809981677775e+04 
       4.939453039492e-03       4.825829278115e+04 
       5.038800685334e-03       4.840112720704e+04 
       5.138305641939e-03       4.852890491473e+04 
       5.237960015401e-03       4.864192562313e+04 
       5.337756445923e-03       4.874074513819e+04 
       5.437688066468e-03       4.882565258197e+04 
       5.537748465011e-03       4.889703226241e+04 
       5.637931650059e-03       4.895553061442e+04 
       5.738232019141e-03       4.900134208984e+04 
       5.838644329978e-03       4.903499622504e+04 
       5.939163674101e-03       4.905674776856e+04 
       6.039785452683e-03       4.906689130135e+04 
       6.140505354380e-03       4.906605171828e+04 
       6.241319335013e-03       4.905390534683e+04 
       6.342223598902e-03       4.903158828197e+04 
       6.443214581727e-03       4.899916781306e+04 
       6.544288934756e-03       4.895636130826e+04 
       6.645443510346e-03       4.890424743986e+04 
       6.746675348575e-03       4.884278424326e+04 
       6.847981664937e-03       4.877217252500e+04 
       6.949359838980e-03       4.869308071895e+04 
       7.050807403826e-03       4.860502235747e+04 
       7.152322036487e-03       4.850892635185e+04 
       7.253901548920e-03       4.840474073941e+04 
       7.355543879740e-03       4.829285611335e+04 
       7.457247086567e-03       4.817343347645e+04 
       7.559009338919e-03       4.804691700233e+04 
       7.660828911635e-03       4.791281231668e+04 
       7.762704178777e-03       4.777204227468e+04 
       7.864633607956e-03       4.762458234873e+04 
       7.966615755085e-03       4.747090453485e+04 
       8.068649259479e-03       4.731050751249e+04 
       8.170732839319e-03       4.714417647233e+04 
       8.272865287422e-03       4.697208616774e+04 
       8.375045467307e-03       4.679403963757e+04 
       8.477272309527e-03       4.661048546919e+04 
       8.579544808263e-03       4.642171715689e+04 
       8.681862018133e-03       4.622768180431e+04 
       8.784223051234e-03       4.602862761017e+04 
       8.886627074364e-03       4.582457829846e+04 
       8.989073306450e-03       4.561592416275e+04 
       9.091561016126e-03       4.540264217471e+04 
       9.194089519488e-03       4.518507031830e+04 
       9.296658177989e-03       4.496289632850e+04 
       9.399266396471e-03       4.473690675170e+04 
       9.501913621334e-03       4.450650280250e+04 
       9.604599338815e-03       4.427249986226e+04 
       9.707323073389e-03       4.403481578607e+04 
       9.810084386262e-03       4.379307716126e+04 
       9.912882873979e-03       4.354831254548e+04 
       1.001571816711e-02       4.330001223276e+04 
       1.011858992902e-02       4.304599155840e+04 
       1.022149785473e-02       4.279350617403e+04 
       1.032444166986e-02       4.253575650949e+04 
       1.042742112962e-02       4.227475919691e+04 
       1.053043601787e-02       4.201132834554e+04 
       1.063348614628e-02       4.174525018990e+04 
       1.073657135348e-02       4.147449311021e+04 
       1.083969150434e-02       4.120507909332e+04 
       1.094284648926e-02       4.093132103218e+04 
       1.104603622353e-02       4.065531750306e+04 
       1.114926064667e-02       4.037711789378e+04 
       1.125251972194e-02       4.009658788757e+04 
       1.135581343578e-02       3.981434444103e+04 
       1.145914179735e-02       3.953016673833e+04 
       1.156250483806e-02       3.924412189300e+04 
       1.166590261118e-02       3.895440082430e+04 
       1.176933519149e-02       3.866701668284e+04 
       1.187280267489e-02       3.837404627151e+04 
       1.197630517815e-02       3.808347785252e+04 
       1.207984283857e-02       3.778956193383e+04 
       1.218341581379e-02       3.749436416858e+04 
       1.228702428149e-02       3.719795305135e+04 
       1.239066843928e-02       3.690044201040e+04 
       1.249434850447e-02       3.659999295708e+04 
       1.259806471392e-02       3.630210157902e+04 
       1.270181732393e-02       3.600002973492e+04 
       1.280560661014e-02       3.570022044718e+04 
       1.290943286744e-02       3.539801721977e+04 
       1.301329640990e-02       3.509354013453e+04 
       1.311719757074e-02       3.479002557044e+04 
       1.322113670230e-02       3.448570601260e+04 
       1.332511417604e-02       3.418130704556e+04 
       1.342913038255e-02       3.387600750793e+04 
       1.353318573159e-02       3.357060498548e+04 
       1.363728065215e-02       3.326645814169e+04 
       1.374141559249e-02       3.296052699331e+04 
       1.384559102025e-02       3.265276361617e+04 
       1.394980742254e-02       3.234662402818e+04 
