# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.047825021619e-05       4.996559438483e+01      -5.485908871211e-09      -4.996559449685e+01       0.000000000000e+00      -4.996559449685e+01      -4.996559449685e+01       4.996559449685e+01      -4.996559449685e+01 
       2.343794199312e-05       1.083867187936e+02      -5.954084916352e-08      -1.083867199694e+02       0.000000000000e+00      -1.083867199694e+02      -1.083867199694e+02       1.083867199694e+02      -1.083867199694e+02 
       3.644367066324e-05       1.657167265598e+02      -2.200952083292e-07      -1.657167302637e+02       0.000000000000e+00      -1.657167302637e+02      -1.657167302637e+02       1.657167302637e+02      -1.657167302637e+02 
       4.953085910902e-05       2.226029353205e+02      -5.461131451213e-07      -2.226029464687e+02       0.000000000000e+00      -2.226029464687e+02      -2.226029464687e+02       2.226029464687e+02      -2.226029464687e+02 
       6.273552237403e-05       2.794100029840e+02      -1.099686833609e-06      -2.794100239969e+02       0.000000000000e+00      -2.794100239969e+02      -2.794100239969e+02       2.794100239969e+02      -2.794100239969e+02 
       7.609459272162e-05       3.364091388902e+02      -1.947939363329e-06      -3.364091770698e+02       0.000000000000e+00      -3.364091770698e+02      -3.364091770698e+02       3.364091770698e+02      -3.364091770698e+02 
       8.964625519788e-05       3.938310077141e+02      -3.165004152173e-06      -3.938310713483e+02       0.000000000000e+00      -3.938310713483e+02      -3.938310713483e+02       3.938310713483e+02      -3.938310713483e+02 
       1.034302982125e-04       4.518872914092e+02      -4.834212938659e-06      -4.518873897700e+02       0.000000000000e+00      -4.518873897700e+02      -4.518873897700e+02       4.518873897700e+02      -4.518873897700e+02 
       1.174884836857e-04       5.107817361528e+02      -7.050600074140e-06      -5.107818786727e+02       0.000000000000e+00      -5.107818786727e+02      -5.107818786727e+02       5.107818786727e+02      -5.107818786727e+02 
       1.318649413429e-04       5.707167912525e+02      -9.923834214455e-06      -5.707169900383e+02       0.000000000000e+00      -5.707169900383e+02      -5.707169900383e+02       5.707169900383e+02      -5.707169900383e+02 
       1.466065917440e-04       6.318981964217e+02      -1.358170527210e-05      -6.318984731543e+02       0.000000000000e+00      -6.318984731543e+02      -6.318984731543e+02       6.318984731543e+02      -6.318984731543e+02 
       1.617636025641e-04       6.945385614195e+02      -1.817432208356e-05      -6.945389278820e+02       0.000000000000e+00      -6.945389278820e+02      -6.945389278820e+02       6.945389278820e+02      -6.945389278820e+02 
       1.773898824500e-04       7.588603397647e+02      -2.387920296361e-05      -7.588608262233e+02       0.000000000000e+00      -7.588608262233e+02      -7.588608262233e+02       7.588608262233e+02      -7.588608262233e+02 
       1.935436163708e-04       8.250986284071e+02      -3.090750176053e-05      -8.250992567860e+02       0.000000000000e+00      -8.250992567860e+02      -8.250992567860e+02       8.250992567860e+02      -8.250992567860e+02 
       2.102878456686e-04       8.935037419832e+02      -3.951164549969e-05      -8.935045426138e+02       0.000000000000e+00      -8.935045426138e+02      -8.935045426138e+02       8.935045426138e+02      -8.935045426138e+02 
       2.276910948485e-04       9.643438205095e+02      -4.999475646602e-05      -9.643448346498e+02       0.000000000000e+00      -9.643448346498e+02      -9.643448346498e+02       9.643448346498e+02      -9.643448346498e+02 
       2.458280453438e-04       1.037907412378e+03      -6.272230470892e-05      -1.037908687336e+03       0.000000000000e+00      -1.037908687336e+03      -1.037908687336e+03       1.037908687336e+03      -1.037908687336e+03 
       2.647802538195e-04       1.114506067557e+03      -7.813655287328e-05      -1.114507658040e+03       0.000000000000e+00      -1.114507658040e+03      -1.114507658040e+03       1.114507658040e+03      -1.114507658040e+03 
       2.846369087365e-04       1.194476933813e+03      -9.677449493682e-05      -1.194478904924e+03       0.000000000000e+00      -1.194478904924e+03      -1.194478904924e+03       1.194478904924e+03      -1.194478904924e+03 
       3.054956135381e-04       1.278185293202e+03      -1.192901541016e-04      -1.278187723159e+03       0.000000000000e+00      -1.278187723159e+03      -1.278187723159e+03       1.278187723159e+03      -1.278187723159e+03 
       3.274631775372e-04       1.366026967817e+03      -1.464823049297e-04      -1.366029951334e+03       0.000000000000e+00      -1.366029951334e+03      -1.366029951334e+03       1.366029951334e+03      -1.366029951334e+03 
       3.506563859363e-04       1.458430456368e+03      -1.793289135589e-04      -1.458434108190e+03       0.000000000000e+00      -1.458434108190e+03      -1.458434108190e+03       1.458434108190e+03      -1.458434108190e+03 
       3.752027080307e-04       1.555858647076e+03      -2.190298527404e-04      -1.555863106405e+03       0.000000000000e+00      -1.555863106405e+03      -1.555863106405e+03       1.555863106405e+03      -1.555863106405e+03 
       4.012408872633e-04       1.658809836662e+03      -2.670597200532e-04      -1.658815272601e+03       0.000000000000e+00      -1.658815272601e+03      -1.658815272601e+03       1.658815272601e+03      -1.658815272601e+03 
       4.289213384983e-04       1.767817784074e+03      -3.252328685330e-04      -1.767824402454e+03       0.000000000000e+00      -1.767824402454e+03      -1.767824402454e+03       1.767824402454e+03      -1.767824402454e+03 
       4.584062573179e-04       1.883450408107e+03      -3.957829858949e-04      -1.883458459933e+03       0.000000000000e+00      -1.883458459933e+03      -1.883458459933e+03       1.883458459933e+03      -1.883458459933e+03 
       4.898693248886e-04       2.006306678224e+03      -4.814596869096e-04      -2.006316470161e+03       0.000000000000e+00      -2.006316470161e+03      -2.006316470161e+03       2.006316470161e+03      -2.006316470161e+03 
       5.234948729042e-04       2.137011205532e+03      -5.856445214584e-04      -2.137023112492e+03       0.000000000000e+00      -2.137023112492e+03      -2.137023112492e+03       2.137023112492e+03      -2.137023112492e+03 
       5.594763609147e-04       2.276206050026e+03      -7.124884361955e-04      -2.276220531056e+03       0.000000000000e+00      -2.276220531056e+03      -2.276220531056e+03       2.276220531056e+03      -2.276220531056e+03 
       5.980140194561e-04       2.424539185910e+03      -8.670718675673e-04      -2.424556802357e+03       0.000000000000e+00      -2.424556802357e+03      -2.424556802357e+03       2.424556802357e+03      -2.424556802357e+03 
       6.393115348484e-04       2.582649406446e+03      -1.055587266334e-03      -2.582670844750e+03       0.000000000000e+00      -2.582670844750e+03      -2.582670844750e+03       2.582670844750e+03      -2.582670844750e+03 
       6.835717036344e-04       2.751147485544e+03      -1.285541641938e-03      -2.751173583264e+03       0.000000000000e+00      -2.751173583264e+03      -2.751173583264e+03       2.751173583264e+03      -2.751173583264e+03 
       7.309910726779e-04       2.930593903739e+03      -1.565973831096e-03      -2.930625680552e+03       0.000000000000e+00      -2.930625680552e+03      -2.930625680552e+03       2.930625680552e+03      -2.930625680552e+03 
       7.817537055470e-04       3.121473965603e+03      -1.907677691118e-03      -3.121512657504e+03       0.000000000000e+00      -3.121512657504e+03      -3.121512657504e+03       3.121512657504e+03      -3.121512657504e+03 
       8.360243679255e-04       3.324171685633e+03      -2.323418676660e-03      -3.324218785139e+03       0.000000000000e+00      -3.324218785139e+03      -3.324218785139e+03       3.324218785139e+03      -3.324218785139e+03 
       8.939415828171e-04       3.538944291452e+03      -2.828127872238e-03      -3.539001591833e+03       0.000000000000e+00      -3.539001591833e+03      -3.539001591833e+03       3.539001591833e+03      -3.539001591833e+03 
       9.556111366399e-04       3.765899891972e+03      -3.439055723447e-03      -3.765969521673e+03       0.000000000000e+00      -3.765969521673e+03      -3.765969521673e+03       3.765969521673e+03      -3.765969521673e+03 
       1.021100680625e-03       4.004980607266e+03      -4.175867595671e-03      -4.005065124841e+03       0.000000000000e+00      -4.005065124841e+03      -4.005065124841e+03       4.005065124841e+03      -4.005065124841e+03 
       1.090436034954e-03       4.255953722289e+03      -5.060666771780e-03      -4.256055988220e+03       0.000000000000e+00      -4.256055988220e+03      -4.256055988220e+03       4.256055988220e+03      -4.256055988220e+03 
       1.163599652760e-03       4.518411276843e+03      -6.117934508752e-03      -4.518535119689e+03       0.000000000000e+00      -4.518535119689e+03      -4.518535119689e+03       4.518535119689e+03      -4.518535119689e+03 
       1.240531454790e-03       4.791782651965e+03      -7.374391436962e-03      -4.791930966608e+03       0.000000000000e+00      -4.791930966608e+03      -4.791930966608e+03       4.791930966608e+03      -4.791930966608e+03 
       1.321131950357e-03       5.075347256711e+03      -8.858771341733e-03      -5.075526658565e+03       0.000000000000e+00      -5.075526658565e+03      -5.075526658565e+03       5.075526658565e+03      -5.075526658565e+03 
       1.405267280218e-03       5.368249585970e+03      -1.060151385585e-02      -5.368463292248e+03       0.000000000000e+00      -5.368463292248e+03      -5.368463292248e+03       5.368463292248e+03      -5.368463292248e+03 
       1.492775612116e-03       5.669565286701e+03      -1.263450879246e-02      -5.669819253904e+03       0.000000000000e+00      -5.669819253904e+03      -5.669819253904e+03       5.669819253904e+03      -5.669819253904e+03 
       1.583474226069e-03       5.978326748794e+03      -1.499075816800e-02      -5.978628660569e+03       0.000000000000e+00      -5.978628660569e+03      -5.978628660569e+03       5.978628660569e+03      -5.978628660569e+03 
       1.677166647844e-03       6.293527161623e+03      -1.770398870982e-02      -6.293882973327e+03       0.000000000000e+00      -6.293882973327e+03      -6.293882973327e+03       6.293882973327e+03      -6.293882973327e+03 
       1.773649300224e-03       6.614156541686e+03      -2.080833884345e-02      -6.614574422492e+03       0.000000000000e+00      -6.614574422492e+03      -6.614574422492e+03       6.614574422492e+03      -6.614574422492e+03 
       1.872717302458e-03       6.939230557210e+03      -2.433808125132e-02      -6.939718788434e+03       0.000000000000e+00      -6.939718788434e+03      -6.939718788434e+03       6.939718788434e+03      -6.939718788434e+03 
       1.974169217792e-03       7.267805289465e+03      -2.832735370350e-02      -7.268373020994e+03       0.000000000000e+00      -7.268373020994e+03      -7.268373020994e+03       7.268373020994e+03      -7.268373020994e+03 
       2.077810696797e-03       7.598991598577e+03      -3.280994525135e-02      -7.599648240666e+03       0.000000000000e+00      -7.599648240666e+03      -7.599648240666e+03       7.599648240666e+03      -7.599648240666e+03 
       2.183457074155e-03       7.931962741768e+03      -3.781911745546e-02      -7.932718908306e+03       0.000000000000e+00      -7.932718908306e+03      -7.932718908306e+03       7.932718908306e+03      -7.932718908306e+03 
       2.290935045269e-03       8.265958788968e+03      -4.338747047702e-02      -8.266825196606e+03       0.000000000000e+00      -8.266825196606e+03      -8.266825196606e+03       8.266825196606e+03      -8.266825196606e+03 
       2.400083581612e-03       8.600289614613e+03      -4.954681907551e-02      -8.601278023363e+03       0.000000000000e+00      -8.601278023363e+03      -8.601278023363e+03       8.601278023363e+03      -8.601278023363e+03 
       2.510754249390e-03       8.934332210641e+03      -5.632809664813e-02      -8.935454344603e+03       0.000000000000e+00      -8.935454344603e+03      -8.935454344603e+03       8.935454344603e+03      -8.935454344603e+03 
       2.622811084300e-03       9.267528494478e+03      -6.376133793373e-02      -9.268797193478e+03       0.000000000000e+00      -9.268797193478e+03      -9.268797193478e+03       9.268797193478e+03      -9.268797193478e+03 
       2.736130154201e-03       9.599382488522e+03      -7.187560026824e-02      -9.600810600362e+03       0.000000000000e+00      -9.600810600362e+03      -9.600810600362e+03       9.600810600362e+03      -9.600810600362e+03 
       2.850598917232e-03       9.929454983990e+03      -8.069891339413e-02      -9.931056499685e+03       0.000000000000e+00      -9.931056499685e+03      -9.931056499685e+03       9.931056499685e+03      -9.931056499685e+03 
       2.966115459180e-03       1.025735905781e+04      -9.025836433002e-02      -1.025914776270e+04       0.000000000000e+00      -1.025914776270e+04      -1.025914776270e+04       1.025914776270e+04      -1.025914776270e+04 
       3.082587672737e-03       1.058275611495e+04      -1.005799430844e-01      -1.058474712689e+04       0.000000000000e+00      -1.058474712689e+04      -1.058474712689e+04       1.058474712689e+04      -1.058474712689e+04 
       3.199932423613e-03       1.090535069326e+04      -1.116886897993e-01      -1.090755909200e+04       0.000000000000e+00      -1.090755909200e+04      -1.090755909200e+04       1.090755909200e+04      -1.090755909200e+04 
       3.318074734348e-03       1.122488600835e+04      -1.236086072501e-01      -1.122732492475e+04       0.000000000000e+00      -1.122732492475e+04      -1.122732492475e+04       1.122732492475e+04      -1.122732492475e+04 
       3.436947005831e-03       1.154113925558e+04      -1.363626750523e-01      -1.154382697502e+04       0.000000000000e+00      -1.154382697502e+04      -1.154382697502e+04       1.154382697502e+04      -1.154382697502e+04 
