# Matter power spectrum P(k) at redshift z=1
# for k=1.05281e-05 to 106.946 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.052807963578e-05       1.806672527089e+01 
       2.352713877128e-05       3.915522887855e+01 
       3.657270395910e-05       5.985090591886e+01 
       4.970052343139e-05       8.038753580221e+01 
       6.294694706346e-05       1.008970746642e+02 
       7.634925644306e-05       1.214778067643e+02 
       8.994600567360e-05       1.422134172576e+02 
       1.037773775211e-04       1.631807835803e+02 
       1.178855595494e-04       1.844539629411e+02 
       1.323151449221e-04       2.061065993556e+02 
       1.471135625522e-04       2.282135914716e+02 
       1.623315412098e-04       2.508523858149e+02 
       1.780236119899e-04       2.741040796999e+02 
       1.942486531248e-04       2.980544250053e+02 
       2.110704803784e-04       3.227947911097e+02 
       2.285584850483e-04       3.484231114890e+02 
       2.467883197222e-04       3.750448359531e+02 
       2.658426291575e-04       4.027738855839e+02 
       2.858118196580e-04       4.317336054949e+02 
       3.067948547504e-04       4.620577014514e+02 
       3.289000573938e-04       4.938911187601e+02 
       3.522458889436e-04       5.273908264912e+02 
       3.769616622471e-04       5.627264337616e+02 
       4.031881303182e-04       6.000805494071e+02 
       4.310778731430e-04       6.396487737694e+02 
       4.607953840079e-04       6.816391751415e+02 
       4.925167350372e-04       7.262710883238e+02 
       5.264286824636e-04       7.737730461712e+02 
       5.627270604340e-04       8.243796523303e+02 
       6.016143146715e-04       8.783272336943e+02 
       6.432960524117e-04       9.358481342876e+02 
       6.879765412181e-04       9.971636643630e+02 
       7.358531826733e-04       1.062475806941e+03 
       7.871101174963e-04       1.131958028000e+03 
       8.419112759710e-04       1.205745744798e+03 
       9.003933482234e-04       1.283927160417e+03 
       9.626592773655e-04       1.366535387611e+03 
       1.028772934362e-03       1.453542760389e+03 
       1.098755583872e-03       1.544858008478e+03 
       1.172584584722e-03       1.640326869974e+03 
       1.250194508415e-03       1.739736131838e+03 
       1.331480555359e-03       1.842820754754e+03 
       1.416303868000e-03       1.949287082447e+03 
       1.504498142286e-03       2.058795188433e+03 
       1.595876857627e-03       2.170980029676e+03 
       1.690240480427e-03       2.285474919665e+03 
       1.787383118814e-03       2.401914352224e+03 
       1.887098274083e-03       2.519942339366e+03 
       1.989183506405e-03       2.639218782411e+03 
       2.093443979114e-03       2.759423981658e+03 
       2.199694952594e-03       2.880261156592e+03 
       2.307763363477e-03       3.001458613725e+03 
       2.417488653685e-03       3.122769065366e+03 
       2.528723016384e-03       3.243969780403e+03 
       2.641331212050e-03       3.364861413019e+03 
       2.755190085468e-03       3.485266754402e+03 
       2.870187889577e-03       3.605029314833e+03 
       2.986223498027e-03       3.724010836058e+03 
       3.103205567240e-03       3.842091127213e+03 
       3.221051691227e-03       3.959164313132e+03 
       3.339687578590e-03       4.075139098725e+03 
       3.459046270523e-03       4.189935941330e+03 
       3.579067410833e-03       4.303486685181e+03 
       3.699696573416e-03       4.415732208959e+03 
       3.820884648717e-03       4.526622513298e+03 
       3.942587288154e-03       4.636115218732e+03 
       4.064764403838e-03       4.744174919581e+03 
       4.187379719976e-03       4.850771801481e+03 
       4.310400371864e-03       4.955881180122e+03 
       4.433796548217e-03       5.059484044075e+03 
       4.557541172652e-03       5.161564136366e+03 
       4.681609620309e-03       5.262111053186e+03 
       4.805979465866e-03       5.361115475412e+03 
       4.930630259525e-03       5.458572036821e+03 
       5.055543327810e-03       5.554477860250e+03 
       5.180701596389e-03       5.648832187210e+03 
       5.306089432377e-03       5.741635717200e+03 
       5.431692503891e-03       5.832893304935e+03 
       5.557497654851e-03       5.922606944757e+03 
       5.683492793264e-03       6.010783626586e+03 
       5.809666791453e-03       6.097430191105e+03 
       5.936009396828e-03       6.182554939541e+03 
       6.062511152017e-03       6.266167325435e+03 
       6.189163323278e-03       6.348275446312e+03 
       6.315957836252e-03       6.428954944419e+03 
       6.442887218245e-03       6.508085313382e+03 
       6.569944546297e-03       6.585741549351e+03 
       6.697123400411e-03       6.661943191345e+03 
       6.824417821363e-03       6.736697947137e+03 
       6.951822272614e-03       6.810015997014e+03 
       7.079331605864e-03       6.881913503915e+03 
       7.206941029872e-03       6.952402539684e+03 
       7.334646082201e-03       7.021497737702e+03 
       7.462442603569e-03       7.089210706407e+03 
       7.590326714554e-03       7.155555955947e+03 
       7.718294794396e-03       7.220544381657e+03 
       7.846343461705e-03       7.284195069129e+03 
       7.974469556861e-03       7.346515647508e+03 
       8.102670125961e-03       7.407524129372e+03 
       8.230942406143e-03       7.467233391666e+03 
       8.359283812172e-03       7.525638602323e+03 
       8.487691924149e-03       7.582806690066e+03 
       8.616164476255e-03       7.638697589418e+03 
       8.744699346420e-03       7.693341297983e+03 
       8.873294546837e-03       7.746755174863e+03 
       9.001948215243e-03       7.798951128348e+03 
       9.130658606899e-03       7.849943108794e+03 
       9.259424087209e-03       7.899743188801e+03 
       9.388243124907e-03       7.948366030713e+03 
       9.517114285788e-03       7.995824556303e+03 
       9.646036226911e-03       8.042130052656e+03 
       9.775007691250e-03       8.087293682927e+03 
       9.904027502745e-03       8.131334224968e+03 
       1.003309456173e-02       8.174258690592e+03 
       1.016220784070e-02       8.216081699175e+03 
       1.029136638038e-02       8.256819692886e+03 
       1.042056928610e-02       8.296476437709e+03 
       1.054981572441e-02       8.335073030445e+03 
       1.067910492000e-02       8.372615986800e+03 
       1.080843615271e-02       8.409120419812e+03 
       1.093780875492e-02       8.444600745577e+03 
       1.106722210901e-02       8.479056559992e+03 
       1.119667564505e-02       8.512512722793e+03 
       1.132616883861e-02       8.544976484991e+03 
       1.145570120876e-02       8.576461165801e+03 
       1.158527231624e-02       8.606975832446e+03 
       1.171488176167e-02       8.636525042238e+03 
       1.184452918396e-02       8.665136283397e+03 
       1.197421425880e-02       8.692810792846e+03 
       1.210393669726e-02       8.719557637349e+03 
       1.223369624451e-02       8.745391586729e+03 
       1.236349267858e-02       8.770323323715e+03 
       1.249332580927e-02       8.794359310757e+03 
       1.262319547707e-02       8.817517547278e+03 
       1.275310155224e-02       8.839804588629e+03 
       1.288304393385e-02       8.861229993838e+03 
       1.301302254903e-02       8.881803016805e+03 
       1.314303735211e-02       8.901542488298e+03 
       1.327308832397e-02       8.920448994312e+03 
       1.340317547138e-02       8.938532384425e+03 
       1.353329882634e-02       8.955800541526e+03 
       1.366345844560e-02       8.972274684688e+03 
       1.379365441007e-02       8.987957802939e+03 
       1.392388682441e-02       9.002859381115e+03 
       1.405415581658e-02       9.016989341261e+03 
       1.418446153744e-02       9.030365327233e+03 
       1.431480416042e-02       9.042983450475e+03 
       1.444518388118e-02       9.054854060895e+03 
       1.457560091735e-02       9.065997663211e+03 
       1.470605550826e-02       9.076420846675e+03 
       1.483654791471e-02       9.086117908876e+03 
       1.496707841883e-02       9.095116731093e+03 
       1.509764732382e-02       9.103419317820e+03 
       1.522825495392e-02       9.111029742744e+03 
       1.535890165420e-02       9.117965285018e+03 
       1.548958779054e-02       9.124228924991e+03 
       1.562031374954e-02       9.129833286916e+03 
       1.575107993846e-02       9.134778416404e+03 
       1.588188678525e-02       9.139081424668e+03 
       1.601273473850e-02       9.142753183744e+03 
       1.614362426748e-02       9.145794079814e+03 
       1.627455586219e-02       9.148214440041e+03 
       1.640553003342e-02       9.150030293634e+03 
       1.653654731284e-02       9.151233278492e+03 
       1.666760825308e-02       9.151854526440e+03 
       1.679871342786e-02       9.151880465107e+03 
       1.692986343213e-02       9.151331440180e+03 
       1.706105888222e-02       9.150215387965e+03 
       1.719230041601e-02       9.148530375282e+03 
       1.732358869314e-02       9.146295215864e+03 
       1.745492439519e-02       9.143514681798e+03 
       1.758630822591e-02       9.140194908103e+03 
       1.771774091148e-02       9.136341187444e+03 
       1.784922320075e-02       9.131970729237e+03 
       1.798075586552e-02       9.127080727448e+03 
       1.811233970081e-02       9.121679549692e+03 
       1.824397552522e-02       9.115779674246e+03 
       1.837566418119e-02       9.109401104279e+03 
       1.850740653539e-02       9.102515069603e+03 
       1.863920347907e-02       9.095154404301e+03 
       1.877105592840e-02       9.087327967379e+03 
       1.890296482491e-02       9.079039117028e+03 
       1.903493113585e-02       9.070284569514e+03 
       1.916695585466e-02       9.061081562563e+03 
       1.929904000140e-02       9.051445374826e+03 
       1.943118462320e-02       9.041361167475e+03 
       1.956339079474e-02       9.030853110378e+03 
       1.969565961876e-02       9.019929047702e+03 
       1.982799222657e-02       9.008583530690e+03 
       1.996038977859e-02       8.996829918885e+03 
       2.009285346489e-02       8.984672532352e+03 
       2.022538450578e-02       8.972122411960e+03 
       2.035798415238e-02       8.959191304249e+03 
       2.049065368728e-02       8.945861531130e+03 
       2.062339442512e-02       8.932168095048e+03 
       2.075620771328e-02       8.918109136299e+03 
       2.088909493254e-02       8.903668304831e+03 
       2.102205749780e-02       8.888893650410e+03 
       2.115509685878e-02       8.873754394234e+03 
       2.128821450077e-02       8.858278606746e+03 
       2.142141194544e-02       8.842463564577e+03 
       2.155469075155e-02       8.826308927799e+03 
       2.168805251584e-02       8.809836143669e+03 
       2.182149887387e-02       8.793043949661e+03 
       2.195503150086e-02       8.775936355483e+03 
       2.208865211260e-02       8.758512929761e+03 
       2.222236246639e-02       8.740813129036e+03 
       2.235616436199e-02       8.722786487559e+03 
       2.249005964261e-02       8.704487610369e+03 
       2.262405019591e-02       8.685909866887e+03 
