# Matter power spectrum P(k) at redshift z=0
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.028652652743e-05       5.248863983557e+01 
       2.303135835469e-05       1.139658165961e+02 
       3.581993105780e-05       1.742864958665e+02 
       4.868592795411e-05       2.341275906246e+02 
       6.166357667670e-05       2.938678914813e+02 
       7.478794798034e-05       3.537875475486e+02 
       8.809526389404e-05       4.141236926087e+02 
       1.016232192400e-04       4.750930784990e+02 
       1.154113205697e-04       5.369035950729e+02 
       1.295012466006e-04       5.997611524036e+02 
       1.439372342466e-04       6.638744019623e+02 
       1.587664942890e-04       7.294583455239e+02 
       1.740396605826e-04       7.967373800048e+02 
       1.898112763764e-04       8.659480327882e+02 
       2.061403207550e-04       9.373415588300e+02 
       2.230907772756e-04       1.011186504177e+03 
       2.407322454191e-04       1.087771236113e+03 
       2.591405933223e-04       1.167406507687e+03 
       2.783986471526e-04       1.250428019959e+03 
       2.985969081535e-04       1.337198946325e+03 
       3.198342824768e-04       1.428112351856e+03 
       3.422188010784e-04       1.523593403303e+03 
       3.658682968219e-04       1.624101215079e+03 
       3.909109932556e-04       1.730130121765e+03 
       4.174859442597e-04       1.842210110663e+03 
       4.457432462438e-04       1.960906099863e+03 
       4.758439258635e-04       2.086815603938e+03 
       5.079593883089e-04       2.220564416267e+03 
       5.422702974678e-04       2.362799724057e+03 
       5.789647545620e-04       2.514180245052e+03 
       6.182356525780e-04       2.675362964874e+03 
       6.602771171512e-04       2.846986257157e+03 
       7.052800069848e-04       3.029649508072e+03 
       7.534265415973e-04       3.223889709502e+03 
       8.048842478508e-04       3.430156084200e+03 
       8.597995563326e-04       3.648784326923e+03 
       9.182915104465e-04       3.879972534564e+03 
       9.804461429934e-04       4.123761174164e+03 
       1.046312094364e-03       4.380019489954e+03 
       1.115897971037e-03       4.648440190939e+03 
       1.189171772224e-03       4.928551605171e+03 
       1.266062472259e-03       5.219746245027e+03 
       1.346463584652e-03       5.521224604348e+03 
       1.430238306169e-03       5.832102313214e+03 
       1.517225691245e-03       6.151416379819e+03 
       1.607247259769e-03       6.478156055957e+03 
       1.700113488825e-03       6.811292797951e+03 
       1.795629754203e-03       7.149803004486e+03 
       1.893601434599e-03       7.492694771630e+03 
       1.993838037487e-03       7.839019131510e+03 
       2.096156327908e-03       8.187882504810e+03 
       2.200382529207e-03       8.538458077483e+03 
       2.306353717388e-03       8.889984612078e+03 
       2.413918553680e-03       9.241770462867e+03 
       2.522937501223e-03       9.593191214877e+03 
       2.633282659533e-03       9.943687149267e+03 
       2.744837331207e-03       1.029276077926e+04 
       2.857495413863e-03       1.063996946727e+04 
       2.971160689733e-03       1.098492309375e+04 
       3.085746066997e-03       1.132727979242e+04 
       3.201172811776e-03       1.166674091428e+04 
       3.317369797534e-03       1.200304473781e+04 
       3.434272789275e-03       1.233596464524e+04 
       3.551823772991e-03       1.266530191530e+04 
       3.669970335722e-03       1.299089234474e+04 
       3.788665098105e-03       1.331258658853e+04 
       3.907865198860e-03       1.363026235761e+04 
       4.027531829136e-03       1.394381766108e+04 
       4.147629813714e-03       1.425316068202e+04 
       4.268127235567e-03       1.455822347238e+04 
       4.388995100073e-03       1.485894267067e+04 
       4.510207035199e-03       1.515527544905e+04 
       4.631739024095e-03       1.544718523120e+04 
       4.753569166749e-03       1.573460575136e+04 
       4.875677467595e-03       1.601758250080e+04 
       4.998045646258e-03       1.629605766110e+04 
       5.120656968856e-03       1.657011062322e+04 
       5.243496097561e-03       1.683966951644e+04 
       5.366548956358e-03       1.710475464025e+04 
       5.489802611160e-03       1.736536879599e+04 
       5.613245162659e-03       1.762151609035e+04 
       5.736865650455e-03       1.787321919874e+04 
       5.860653967202e-03       1.812051743663e+04 
       5.984600781625e-03       1.836341470808e+04 
       6.108697469427e-03       1.860194503607e+04 
       6.232936051198e-03       1.883612984470e+04 
       6.357309136553e-03       1.906601202536e+04 
       6.481809873809e-03       1.929160525123e+04 
       6.606431904609e-03       1.951296141951e+04 
       6.731169322944e-03       1.973010385995e+04 
       6.856016638107e-03       1.994305049005e+04 
       6.980968741167e-03       2.015188826484e+04 
       7.106020874583e-03       2.035658753008e+04 
       7.231168604638e-03       2.055721513188e+04 
       7.356407796399e-03       2.075381830489e+04 
       7.481734590946e-03       2.094641320679e+04 
       7.607145384643e-03       2.113505968465e+04 
       7.732636810244e-03       2.131979390962e+04 
       7.858205719653e-03       2.150061361313e+04 
       7.983849168175e-03       2.167762170302e+04 
       8.109564400123e-03       2.185079788763e+04 
       8.235348835632e-03       2.202019094876e+04 
       8.361200058592e-03       2.218586986320e+04 
       8.487115805567e-03       2.234785469538e+04 
       8.613093955633e-03       2.250619138784e+04 
       8.739132521034e-03       2.266089561605e+04 
       8.865229638592e-03       2.281202651124e+04 
       8.991383561799e-03       2.295963428981e+04 
       9.117592653528e-03       2.310375243859e+04 
       9.243855379318e-03       2.324435069640e+04 
       9.370170301173e-03       2.338155495026e+04 
       9.496536071839e-03       2.351530760749e+04 
       9.622951429509e-03       2.364573858989e+04 
       9.749415192932e-03       2.377284553311e+04 
       9.875926256884e-03       2.389667147164e+04 
       1.000248358797e-02       2.401727446076e+04 
       1.012908622076e-02       2.413458867491e+04 
       1.025573325414e-02       2.424878491821e+04 
       1.038242384802e-02       2.435979835499e+04 
       1.050915722020e-02       2.446772619215e+04 
       1.063593264350e-02       2.457264845527e+04 
       1.076274944308e-02       2.467436951952e+04 
       1.088960699396e-02       2.477315939946e+04 
       1.101650471872e-02       2.486899280070e+04 
       1.114344208530e-02       2.496188506920e+04 
       1.127041860507e-02       2.505184622486e+04 
       1.139743383091e-02       2.513894341292e+04 
       1.152448735554e-02       2.522321699002e+04 
       1.165157880983e-02       2.530466322334e+04 
       1.177870786140e-02       2.538332692661e+04 
       1.190587421312e-02       2.545922529511e+04 
       1.203307760193e-02       2.553243036185e+04 
       1.216031779751e-02       2.560292095809e+04 
       1.228759460127e-02       2.567077804180e+04 
       1.241490784524e-02       2.573602182855e+04 
       1.254225739113e-02       2.579868107040e+04 
       1.266964312942e-02       2.585875792752e+04 
       1.279706497854e-02       2.591629267083e+04 
       1.292452288410e-02       2.597133166019e+04 
       1.305201681815e-02       2.602388532067e+04 
       1.317954677857e-02       2.607399145173e+04 
       1.330711278840e-02       2.612168170277e+04 
       1.343471489535e-02       2.616701976341e+04 
       1.356235317121e-02       2.620997897384e+04 
       1.369002771144e-02       2.625058892368e+04 
       1.381773863472e-02       2.628889446047e+04 
       1.394548608254e-02       2.632494255884e+04 
       1.407327021887e-02       2.635874512408e+04 
       1.420109122982e-02       2.639031048265e+04 
       1.432894932337e-02       2.641969988039e+04 
       1.445684472910e-02       2.644699434660e+04 
       1.458477769798e-02       2.647198118627e+04 
       1.471274850214e-02       2.649496353030e+04 
       1.484075743475e-02       2.651583107613e+04 
       1.496880480985e-02       2.653467075525e+04 
       1.509689096221e-02       2.655145158859e+04 
       1.522501624728e-02       2.656622858964e+04 
       1.535318104111e-02       2.657902197848e+04 
       1.548138574028e-02       2.658987026534e+04 
       1.560963076190e-02       2.659878437473e+04 
       1.573791654359e-02       2.660576648151e+04 
       1.586624354353e-02       2.661090325454e+04 
       1.599461224046e-02       2.661415344564e+04 
       1.612302313374e-02       2.661558200672e+04 
       1.625147674346e-02       2.661522207468e+04 
       1.637997361051e-02       2.661306519962e+04 
       1.650851429669e-02       2.660914527363e+04 
       1.663709938485e-02       2.660347823819e+04 
       1.676572947907e-02       2.659613160122e+04 
