# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.639364355488e-10       2.305619558479e-14       5.803802605442e-13       0.000000000000e+00       5.365316217935e-09       8.086255235318e-10      -4.165558937917e-12 
    3       2.214010775699e-10       3.076825712004e-14       7.920142750059e-13       0.000000000000e+00       3.252114618794e-09       5.421910004791e-10      -3.237424028945e-12 
    4       1.903990041149e-10       2.727569485312e-14       8.039324758088e-13       0.000000000000e+00       2.225648904780e-09       3.938162673318e-10      -2.142321474670e-12 
    5       1.685547986348e-10       1.858615496034e-14       7.099625238863e-13       0.000000000000e+00       1.635095698900e-09       3.004256158535e-10      -1.195587814542e-12 
    6       1.533123719389e-10       1.048897063704e-14       5.738415962807e-13       0.000000000000e+00       1.257489819732e-09       2.369791618134e-10      -4.827103931677e-13 
    7       1.427834504057e-10       5.563251330459e-15       4.362994378454e-13       0.000000000000e+00       9.990752728868e-10       1.916886705785e-10      -1.362537320715e-14 
    8       1.355646454526e-10       3.507124819405e-15       3.202328494873e-13       0.000000000000e+00       8.133829376075e-10       1.581975874922e-10       2.408777907181e-13 
    9       1.307823740941e-10       2.895112291709e-15       2.358181570230e-13       0.000000000000e+00       6.749087538366e-10       1.327637073581e-10       3.300758242137e-13 
   10       1.277555899010e-10       2.586247991300e-15       1.837420918658e-13       0.000000000000e+00       5.686113139659e-10       1.130234017778e-10       3.094199071007e-13 
   11       1.260012728146e-10       2.164664045877e-15       1.584419179104e-13       0.000000000000e+00       4.831235518173e-10       9.815530334714e-11       2.301575335374e-13 
   12       1.252473449702e-10       1.693300219835e-15       1.511713481676e-13       0.000000000000e+00       4.169054130872e-10       8.538062066403e-11       1.334497906437e-13 
   13       1.252393910534e-10       1.325455724347e-15       1.529752584734e-13       0.000000000000e+00       3.629820495323e-10       7.495402871935e-11       4.621101640522e-14 
   14       1.258563770793e-10       1.104301250579e-15       1.567050547525e-13       0.000000000000e+00       3.184802433507e-10       6.630919247704e-11      -1.709747355332e-14 
   15       1.269598215670e-10       9.725496955107e-16       1.580847009611e-13       0.000000000000e+00       2.813284972796e-10       5.899393653617e-11      -5.257005561914e-14 
   16       1.284555920853e-10       8.616636936099e-16       1.555088993506e-13       0.000000000000e+00       2.499979760708e-10       5.278914646461e-11      -6.347917281207e-14 
   17       1.303053642004e-10       7.483316585277e-16       1.495251795174e-13       0.000000000000e+00       2.233369568412e-10       4.747500107440e-11      -5.710735577848e-14 
   18       1.324429485485e-10       6.516779034895e-16       1.419850804825e-13       0.000000000000e+00       2.003854126425e-10       4.285120317724e-11      -4.214200026357e-14 
   19       1.348471295938e-10       5.936568890181e-16       1.346880284254e-13       0.000000000000e+00       1.807195127760e-10       3.885151102773e-11      -2.474136889265e-14 
   20       1.374451833661e-10       5.915323860730e-16       1.294513919635e-13       0.000000000000e+00       1.635374943637e-10       3.534715957092e-11      -1.083973955763e-14 
