# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
    2       2.844837655067e-10       9.329613281988e-15       5.609258036072e-13       5.640485839141e-15       8.360775370094e-09       4.607628463120e-10      -2.239664117299e-12 
    3       2.428473493833e-10       1.323974153411e-14       4.655061132232e-13       6.049724996550e-15       5.181601761528e-09       3.280860911218e-10      -1.885302128983e-12 
    4       2.234905521787e-10       1.390369085431e-14       4.094259042862e-13       5.596493989927e-15       3.605663793455e-09       2.491856373460e-10      -1.427738913101e-12 
    5       2.124159722162e-10       1.183682084458e-14       3.531461300335e-13       4.660177978448e-15       2.689765024371e-09       1.972901791430e-10      -9.917732606438e-13 
    6       2.049876470370e-10       8.574183834911e-15       2.940024030566e-13       3.583620634282e-15       2.098879636856e-09       1.608087733166e-10      -6.185379348247e-13 
    7       2.000077796652e-10       5.505703075346e-15       2.373274636646e-13       2.597655049155e-15       1.692325684920e-09       1.339750509495e-10      -3.250085004228e-13 
    8       1.966855552776e-10       3.345655379614e-15       1.871357852779e-13       1.817891034097e-15       1.398802110200e-09       1.135390031473e-10      -1.139815719635e-13 
    9       1.945495758684e-10       2.161157076401e-15       1.460394480254e-13       1.273962086864e-15       1.178300821505e-09       9.755876693498e-11       2.075745109592e-14 
   10       1.932790012682e-10       1.665071374038e-15       1.152358109224e-13       9.443431949317e-16       1.007473327576e-09       8.481937533913e-11       9.134738304944e-14 
   11       1.926233307539e-10       1.515987556967e-15       9.471639915902e-14       7.847582975946e-16       8.476318074829e-10       7.472502959253e-11       1.127075032347e-13 
   12       1.923675348838e-10       1.486984221559e-15       8.343195572051e-14       7.469294204731e-16       7.405311412274e-10       6.621549472352e-11       1.020459543066e-13 
   13       1.924995133994e-10       1.490975022779e-15       7.943207567505e-14       7.891553227595e-16       6.526226345669e-10       5.889823914697e-11       7.276616785830e-14 
